customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
03c9fd0e00e2cef5d72d0af8e869aabe,1.0,16.66,16.66,1.0,46.0,46.0,127.32
06c6f604d08d6be029334cfeccb6eb97,1.0,8.19,8.19,1.0,46.0,46.0,110.38
08a9a4a4ebfe9f9433aea7537ff84f10,1.0,19.101689999999998,19.101689999999998,1.0,46.0,46.0,132.20337999999998
0aa9972f02a8d5ba779c7f97aa1c5f4d,1.0,12.6,12.6,1.0,46.0,46.0,119.2
0e4433caf71eaf528e7ea132a7811b3b,1.0,10.92,10.92,1.0,46.0,46.0,115.84
0e92016e16f0392bae19826db3aedb9b,1.0,16.8,16.8,1.0,46.0,46.0,127.6
117552574d12c5b9291ec93a1fd1c301,1.0,3.36,3.36,1.0,46.0,46.0,100.72
12d5bb33412f402ab96193e9f1a078f8,1.0,24.79,24.79,1.0,46.0,46.0,143.57999999999998
18551fbfbdac947fc47a2622d3caa32e,1.0,42.01,42.01,1.0,46.0,46.0,178.01999999999998
1915e1690f4ef3ed105a816ff72ee6f5,1.0,8.39,8.39,1.0,46.0,46.0,110.78
1b9131d69fb9745f0c22e22c6d55437f,1.0,7.37,7.37,1.0,46.0,46.0,108.74000000000001
1c7a859d02116c9535a66dff4bf46d92,1.0,22.68,22.68,1.0,46.0,46.0,139.36
2504175708a53b19fe067b06472e4cec,1.0,11.46,11.46,1.0,46.0,46.0,116.92
254a170288ad8dad48482846123e7c9a,1.0,8.32,8.32,1.0,46.0,46.0,110.64
259c207b4202b4f7e1ac7a4c4d51ccbd,1.0,25.2,25.2,1.0,46.0,46.0,144.4
25bcae2a8d484e0b36f874ac72c5a8d5,1.0,5.73,5.73,1.0,46.0,46.0,105.46000000000001
25bcc0979bbc3bc68b9822709fab54ae,1.0,42.01,42.01,1.0,46.0,46.0,178.01999999999998
25cddccb65a6cf9c6e93de258aa1f759,1.0,8.18,8.18,1.0,46.0,46.0,110.36
26e0ce29a7a7c6651d29dd6733be22db,1.0,24.58,24.58,1.0,46.0,46.0,143.16
299c041f56bb643702a307739cf3a4da,1.0,17.375514000000003,17.375514000000003,1.0,46.0,46.0,128.75102800000002
2ddebf825272206d5793cf4202164388,1.0,5.03,5.03,1.0,46.0,46.0,104.06
30f581fb746101307867fe1c6c37d90b,1.0,33.61,33.61,1.0,46.0,46.0,161.22
359db0fd0937f44926b6c3800c081cd8,1.0,14.74,14.74,1.0,46.0,46.0,123.48
3709788bc2ed5b7c3f1ed92d98d81f05,1.0,22.68,22.68,1.0,46.0,46.0,139.36
37d67f5feef4cb754056a54841e43ad9,1.0,24.79,24.79,1.0,46.0,46.0,143.57999999999998
3aa9bea58bcf410e8e52d5f30f0e42cd,1.0,16.8,16.8,1.0,46.0,46.0,127.6
3d329b61b3ee9a7390a1cd5ac7618514,1.0,4.418245,4.418245,1.0,46.0,46.0,102.83649
3f902dfb71db384e9a81c92db40eaefc,1.0,31.107280000000006,31.107280000000006,1.0,46.0,46.0,156.21456
410214963441f68985d246e27e7cef28,1.0,8.39,8.39,1.0,46.0,46.0,110.78
43247db3fc5b4040ebf7a948660c7ce9,1.0,14.75,14.75,1.0,46.0,46.0,123.5
44ac92aa0cc3e788c3dc423b0b3dafc3,1.0,10.92,10.92,1.0,46.0,46.0,115.84
450e1c2cbd21687780153995f1be0c23,1.0,10.07,10.07,1.0,46.0,46.0,114.14
4a245bf8c7b8024f7e0a118e17d5c3d7,1.0,21.0,21.0,1.0,46.0,46.0,136.0
4b8820dd04defa37e5eec4248706f1d4,1.0,14.87,14.87,1.0,46.0,46.0,123.74
