customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
00167c2ce157e74da13538380cc8df57,1.0,21.0,21.0,1.0,46.0,5.0,1.663610913448769
00241fddc25eb24c10680731926cf1bf,1.0,20.48,20.48,1.0,46.0,5.0,1.0389642287368133
002b0ef6ea49e0f099ed8d6596a05cd4,1.0,16.8,16.8,1.0,46.0,5.0,-0.11561818036469422
004aee8e900c873e0ac077900387101d,4.0,39.629999999999995,39.629999999999995,4.0,46.0,5.0,1.2287771291937422
00518972f738bf2e2f5aa3bcabb38508,1.0,22.68,22.68,1.0,46.0,5.0,0.5201206595773322
005737793e3bb620f04b2b28897f85f1,1.0,16.39,16.39,1.0,46.0,5.0,-0.8789262506321944
00643c50381927867a63d2fcb40f3072,4.0,71.39,71.39,4.0,46.0,5.0,0.01158610879783292
006c2c306b30f7e5e8793bc6eaaf2810,1.0,9.83,9.83,1.0,46.0,5.0,0.7649476037081313
006f35540a6aec421a58c06d4a6f4c06,3.0,126.03,126.03,3.0,46.0,5.0,0.07709760620040022
00739721734f20419f6544459a1f9983,5.0,61.940000000000005,61.940000000000005,5.0,46.0,5.0,0.34887618109469404
0080b12139954b3ff17d257a72a7e241,1.0,10.65,10.65,1.0,46.0,5.0,0.18298910000870677
0084844583eb416715f0faf60733cd21,4.0,61.448640000000005,61.448640000000005,4.0,46.0,5.0,0.5576624278028723
00ba1d4d5248fa9fe187eba2a813a35d,3.0,16.263408000000005,16.263408000000005,3.0,46.0,5.0,-0.13371087851404748
00bd7bb06fb4545f646604e0b08a3fb6,1.0,7.55,7.55,1.0,46.0,5.0,0.4108805344412298
00bdf9e34eab0c946eba25c54153cf1e,1.0,20.48,20.48,1.0,46.0,5.0,0.06703256816044856
00d5bd17fd238d0db4c068a29dc845d7,3.0,53.76,53.76,3.0,46.0,5.0,0.38914721272853575
00db5ab18e004a15f578a9ef894206e3,4.0,67.2,67.2,4.0,46.0,5.0,-1.4366522265834678
00e9cfe19ce4d9c333fac5de1cde3d1d,1.0,24.58,24.58,1.0,46.0,5.0,1.322721549526878
00eb7e1bd5ed9527ec55d1e523fb9b0c,5.0,48.32,48.32,5.0,46.0,5.0,0.3978344822876587
0101810192962b559a358cc24805116d,1.0,5.03,5.03,1.0,46.0,5.0,0.7534746402134889
0108b18d2cd55f525f5c8035316477ff,1.0,23.456069,23.456069,1.0,46.0,5.0,0.9287847027900955
010d0bebf28c56ef52d9a10631659897,1.0,24.99,24.99,1.0,46.0,5.0,-0.25386460107436315
010ffb337df563b5e0922587be8802c8,2.0,42.834559999999996,42.834559999999996,2.0,46.0,5.0,-0.6298201377905319
014704eb665f279d29a1c73e602748da,1.0,16.39,16.39,1.0,46.0,5.0,0.278197105682966
014a592dd7b91271d54ae0ef7c64fabd,9.0,83.96,83.96,9.0,46.0,5.0,-0.7718083503011319
015b80519697dcbe1a3ca3728529a6d9,1.0,25.2,25.2,1.0,46.0,5.0,0.014317180046885992
017bce1477d8d6fb752d8a680b882caf,7.0,25.150000000000002,25.150000000000002,7.0,46.0,5.0,0.15084603429851176
018019edfea917eef7c7928fcbf6dabc,3.0,34.4,34.4,3.0,46.0,5.0,-1.1653878274806464
0191b5dd1bb6d6439876b7ca5a4b6aef,1.0,16.39,16.39,1.0,46.0,5.0,-0.22422113480101896
01ab577a302b3c7bbf5764d6a6ec33d9,2.0,27.03,27.03,2.0,46.0,5.0,-0.19266699698048434
01cdc83d5c6ab2fa57a32f699458f0ce,1.0,11.706161999999999,11.706161999999999,1.0,46.0,5.0,1.2708423005821858
01fc72c1fc1c9b9fd6f4e8ce0c0286c7,1.0,4.993760000000001,4.993760000000001,1.0,46.0,5.0,-1.8854190872951226
020502f7bb60514ec4b344b41583a2bf,1.0,16.39,16.39,1.0,46.0,5.0,-0.5559309847985993
021d85b825c871173d2e0ac90386d45b,14.0,190.63999999999996,190.63999999999996,14.0,46.0,5.0,-0.828396919543916
022ab7710d1860dec41cec62a4f16f32,1.0,9.086272,9.086272,1.0,46.0,5.0,-0.818501113448302
023b1a4ef7b6b968ea471bc3868b8fc6,2.0,42.0,42.0,2.0,46.0,5.0,2.01743971855175
0242a25ac761cbdfe607cfa697eaadea,1.0,4.09,4.09,1.0,46.0,5.0,-0.222007721532355
